sep=\t
Module Resource Usage Distribution Estimates
Generated at: Dec 17, 2024 11:12:20

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        ADDs	        LUTs	      RAMs	 DSP/MULTs
    +blocks[2].genblk1.modut:mod_op_v1           	     11(11)	       5(5)	     94(94)	     0(0)	     0(0)	
    +blocks[3].genblk1.modut:mod_op_v1           	     11(11)	       6(6)	     94(94)	     0(0)	     0(0)	
    +blocks[4].genblk1.modut:mod_op_v1           	     11(11)	       7(7)	     94(94)	     0(0)	     0(0)	
    +blocks[5].genblk1.modut:mod_op_v1           	     11(11)	       8(8)	     95(95)	     0(0)	     0(0)	
    +blocks[6].genblk1.modut7:mod_op_v1          	       8(8)	       9(9)	       2(2)	     0(0)	     0(0)	
   +coldut:gen_mod_op_v1                         	      56(0)	      51(9)	      15(2)	     0(0)	     0(0)	
    +blocks[0].genblk1.modut1:mod_op_v1          	       8(8)	       3(3)	       0(0)	     0(0)	     0(0)	
    +blocks[1].genblk1.modut:mod_op_v1           	       8(8)	       4(4)	       1(1)	     0(0)	     0(0)	
    +blocks[2].genblk1.modut:mod_op_v1           	       8(8)	       5(5)	       2(2)	     0(0)	     0(0)	
    +blocks[3].genblk1.modut:mod_op_v1           	       8(8)	       6(6)	       2(2)	     0(0)	     0(0)	
    +blocks[4].genblk1.modut:mod_op_v1           	       8(8)	       7(7)	       2(2)	     0(0)	     0(0)	
    +blocks[5].genblk1.modut:mod_op_v1           	       8(8)	       8(8)	       3(3)	     0(0)	     0(0)	
    +blocks[6].genblk1.modut7:mod_op_v1          	       8(8)	       9(9)	       3(3)	     0(0)	     0(0)	
