sep=\t
Module Resource Usage Distribution Estimates
Generated at: Dec 17, 2024 11:16:58

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        ADDs	        LUTs	      RAMs	 DSP/MULTs
    +blocks[6].genblk1.modut7:mod_op_v1                     	       8(8)	       9(9)	       1(1)	     0(0)	     0(0)	
  +genblk2[15].finaldut:stride_mod_v1                       	     130(0)	     102(0)	     497(0)	     0(0)	     0(0)	
   +rowdut:gen_mod_op_v1                                    	      74(0)	      51(9)	     489(2)	     0(0)	     0(0)	
    +blocks[0].genblk1.modut1:mod_op_v1                     	     11(11)	       3(3)	       8(8)	     0(0)	     0(0)	
    +blocks[1].genblk1.modut:mod_op_v1                      	     11(11)	       4(4)	     94(94)	     0(0)	     0(0)	
    +blocks[2].genblk1.modut:mod_op_v1                      	     11(11)	       5(5)	     95(95)	     0(0)	     0(0)	
    +blocks[3].genblk1.modut:mod_op_v1                      	     11(11)	       6(6)	     95(95)	     0(0)	     0(0)	
    +blocks[4].genblk1.modut:mod_op_v1                      	     11(11)	       7(7)	     95(95)	     0(0)	     0(0)	
    +blocks[5].genblk1.modut:mod_op_v1                      	     11(11)	       8(8)	     96(96)	     0(0)	     0(0)	
    +blocks[6].genblk1.modut7:mod_op_v1                     	       8(8)	       9(9)	       4(4)	     0(0)	     0(0)	
   +coldut:gen_mod_op_v1                                    	      56(0)	      51(9)	       8(2)	     0(0)	     0(0)	
    +blocks[0].genblk1.modut1:mod_op_v1                     	       8(8)	       3(3)	       0(0)	     0(0)	     0(0)	
    +blocks[1].genblk1.modut:mod_op_v1                      	       8(8)	       4(4)	       0(0)	     0(0)	     0(0)	
    +blocks[2].genblk1.modut:mod_op_v1                      	       8(8)	       5(5)	       1(1)	     0(0)	     0(0)	
    +blocks[3].genblk1.modut:mod_op_v1                      	       8(8)	       6(6)	       1(1)	     0(0)	     0(0)	
    +blocks[4].genblk1.modut:mod_op_v1                      	       8(8)	       7(7)	       1(1)	     0(0)	     0(0)	
    +blocks[5].genblk1.modut:mod_op_v1                      	       8(8)	       8(8)	       2(2)	     0(0)	     0(0)	
    +blocks[6].genblk1.modut7:mod_op_v1                     	       8(8)	       9(9)	       1(1)	     0(0)	     0(0)	
 +edb_top_inst:edb_top                                      	 1167(1167)	   109(109)	 1202(1202)	   94(94)	     0(0)	
